dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
100	lemur	rotarod	0.3558046546093163	451.645	10.956999999999994	103.587	0	0	sathyamurthy	32962	6265
100	lemur_landmark	NA	NA	452.80099999999993	11.423000000000002	105.183	0	0	sathyamurthy	32962	6265
100	lemur_harmony	NA	NA	474.98099999999977	12.063999999999965	125.68900000000008	0	0	sathyamurthy	32962	6265
150	pca	all	0.3357574098765651	347.48199999999997	2.0219999999999914	64.91099999999983	0	0	sathyamurthy	32962	6265
150	pca	form	0.32195272219862436	347.48199999999997	2.0219999999999914	64.91099999999983	0	0	sathyamurthy	32962	6265
150	pca	rotarod	0.3618134742271476	347.48199999999997	2.0219999999999914	64.91099999999983	0	0	sathyamurthy	32962	6265
150	lemur	all	0.3631208736701431	742.5220000000004	11.232000000000028	155.59300000000007	0	0	sathyamurthy	32962	6265
150	lemur	form	0.33665372860022014	742.5220000000004	11.232000000000028	155.59300000000007	0	0	sathyamurthy	32962	6265
150	lemur	rotarod	0.413077066175641	742.5220000000004	11.232000000000028	155.59300000000007	0	0	sathyamurthy	32962	6265
150	lemur_landmark	NA	NA	744.0250000000001	11.727000000000032	157.54099999999994	0	0	sathyamurthy	32962	6265
150	lemur_harmony	NA	NA	775.4170000000008	12.407000000000041	186.03700000000003	0	0	sathyamurthy	32962	6265
200	pca	all	0.3716427494092899	450.66200000000026	3.315999999999974	83.37400000000002	0	0	sathyamurthy	32962	6265
200	pca	form	0.3582753164635428	450.66200000000026	3.315999999999974	83.37400000000002	0	0	sathyamurthy	32962	6265
200	pca	rotarod	0.3968735044370219	450.66200000000026	3.315999999999974	83.37400000000002	0	0	sathyamurthy	32962	6265
200	lemur	all	0.4064963188233013	978.1600000000008	14.389999999999986	199.3040000000001	0	0	sathyamurthy	32962	6265
200	lemur	form	0.3770127608047402	978.1600000000008	14.389999999999986	199.3040000000001	0	0	sathyamurthy	32962	6265
200	lemur	rotarod	0.46214592879190686	978.1600000000008	14.389999999999986	199.3040000000001	0	0	sathyamurthy	32962	6265
200	lemur_landmark	NA	NA	980.1840000000002	14.910999999999945	201.74199999999996	0	0	sathyamurthy	32962	6265
200	lemur_harmony	NA	NA	1021.3850000000012	15.716999999999985	240.15300000000025	0	0	sathyamurthy	32962	6265
1	pca	all	0.2144746718862313	12.175	2.114	12.093999999999994	0	0	kang	15706	19707
1	pca	stim	0.24197350976306783	12.175	2.114	12.093999999999994	0	0	kang	15706	19707
1	pca	ctrl	0.18499515858139104	12.175	2.114	12.093999999999994	0	0	kang	15706	19707
1	lemur	all	0.23016294870976717	37.718	7.719000000000001	41.081999999999994	0	0	kang	15706	19707
1	lemur	stim	0.2547356141089985	37.718	7.719000000000001	41.081999999999994	0	0	kang	15706	19707
1	lemur	ctrl	0.20382037307742265	37.718	7.719000000000001	41.081999999999994	0	0	kang	15706	19707
1	lemur_landmark	NA	NA	38.799	8.390999999999998	42.84599999999999	0	0	kang	15706	19707
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	kang	15706	19707
2	pca	all	0.25168436936576355	20.231999999999985	1.463000000000001	11.187999999999988	0	0	kang	15706	19707
2	pca	stim	0.27884431703906665	20.231999999999985	1.463000000000001	11.187999999999988	0	0	kang	15706	19707
2	pca	ctrl	0.2225681557141207	20.231999999999985	1.463000000000001	11.187999999999988	0	0	kang	15706	19707
2	lemur	all	0.2691619659655853	55.099999999999994	7.394000000000005	40.238	0	0	kang	15706	19707
2	lemur	stim	0.29331113586716306	55.099999999999994	7.394000000000005	40.238	0	0	kang	15706	19707
2	lemur	ctrl	0.24327338919725008	55.099999999999994	7.394000000000005	40.238	0	0	kang	15706	19707
2	lemur_landmark	NA	NA	56.17699999999999	8.095000000000006	42.024	0	0	kang	15706	19707
2	lemur_harmony	NA	NA	67.31699999999998	8.131000000000007	52.18899999999999	0	0	kang	15706	19707
3	pca	all	0.27364449847119254	26.05000000000001	1.2659999999999911	12.12899999999999	0	0	kang	15706	19707
3	pca	stim	0.30079414408940797	26.05000000000001	1.2659999999999911	12.12899999999999	0	0	kang	15706	19707
3	pca	ctrl	0.24453932890699304	26.05000000000001	1.2659999999999911	12.12899999999999	0	0	kang	15706	19707
3	lemur	all	0.28844517524608826	61.75	7.935000000000002	42.04899999999998	0	0	kang	15706	19707
3	lemur	stim	0.3129413362950204	61.75	7.935000000000002	42.04899999999998	0	0	kang	15706	19707
3	lemur	ctrl	0.26218461438915774	61.75	7.935000000000002	42.04899999999998	0	0	kang	15706	19707
3	lemur_landmark	NA	NA	62.78899999999999	8.626999999999995	43.78699999999998	0	0	kang	15706	19707
3	lemur_harmony	NA	NA	119.01799999999996	9.521	93.98199999999996	0	0	kang	15706	19707
5	pca	all	0.3068920394375938	27.208000000000027	0.9249999999999972	12.00799999999998	0	0	kang	15706	19707
5	pca	stim	0.33441863307600717	27.208000000000027	0.9249999999999972	12.00799999999998	0	0	kang	15706	19707
5	pca	ctrl	0.27738277119015675	27.208000000000027	0.9249999999999972	12.00799999999998	0	0	kang	15706	19707
5	lemur	all	0.31796750271056806	62.706999999999994	7.6200000000000045	42.07099999999997	0	0	kang	15706	19707
5	lemur	stim	0.34284095024786243	62.706999999999994	7.6200000000000045	42.07099999999997	0	0	kang	15706	19707
5	lemur	ctrl	0.29130248032318595	62.706999999999994	7.6200000000000045	42.07099999999997	0	0	kang	15706	19707
5	lemur_landmark	NA	NA	63.74999999999994	8.321000000000012	43.811999999999955	0	0	kang	15706	19707
5	lemur_harmony	NA	NA	133.98299999999995	13.658	109.10000000000002	0	0	kang	15706	19707
7	pca	all	0.32929757195935594	26.720000000000027	1.3739999999999952	12.202999999999976	0	0	kang	15706	19707
7	pca	stim	0.3566935601829335	26.720000000000027	1.3739999999999952	12.202999999999976	0	0	kang	15706	19707
7	pca	ctrl	0.29992831632196515	26.720000000000027	1.3739999999999952	12.202999999999976	0	0	kang	15706	19707
7	lemur	all	0.33657477884624765	70.25999999999999	7.817000000000007	43.41700000000003	0	0	kang	15706	19707
7	lemur	stim	0.3628527933359659	70.25999999999999	7.817000000000007	43.41700000000003	0	0	kang	15706	19707
7	lemur	ctrl	0.3084040219130314	70.25999999999999	7.817000000000007	43.41700000000003	0	0	kang	15706	19707
7	lemur_landmark	NA	NA	71.32100000000003	8.555000000000007	45.20500000000004	0	0	kang	15706	19707
7	lemur_harmony	NA	NA	169.99900000000002	9.288000000000013	131.87400000000002	0	0	kang	15706	19707
10	pca	all	0.3473094458107956	29.41000000000008	1.0289999999999964	12.21799999999996	0	0	kang	15706	19707
10	pca	stim	0.376219998575036	29.41000000000008	1.0289999999999964	12.21799999999996	0	0	kang	15706	19707
10	pca	ctrl	0.3163165351765145	29.41000000000008	1.0289999999999964	12.21799999999996	0	0	kang	15706	19707
10	lemur	all	0.3535288917972993	80.582	8.363	46.182000000000016	0	0	kang	15706	19707
10	lemur	stim	0.38199736972814025	80.582	8.363	46.182000000000016	0	0	kang	15706	19707
10	lemur	ctrl	0.32300989758782483	80.582	8.363	46.182000000000016	0	0	kang	15706	19707
10	lemur_landmark	NA	NA	81.69100000000003	9.074999999999989	47.976	0	0	kang	15706	19707
10	lemur_harmony	NA	NA	145.14800000000002	10.302999999999995	104.82400000000008	0	0	kang	15706	19707
15	pca	all	0.3652951857421291	40.694999999999936	0.8509999999999991	14.177999999999995	0	0	kang	15706	19707
15	pca	stim	0.3962447210636091	40.694999999999936	0.8509999999999991	14.177999999999995	0	0	kang	15706	19707
15	pca	ctrl	0.33211642952071696	40.694999999999936	0.8509999999999991	14.177999999999995	0	0	kang	15706	19707
15	lemur	all	0.372386996111979	99.135	7.701999999999998	47.964000000000055	0	0	kang	15706	19707
15	lemur	stim	0.4024923968896068	99.135	7.701999999999998	47.964000000000055	0	0	kang	15706	19707
15	lemur	ctrl	0.3401131754237685	99.135	7.701999999999998	47.964000000000055	0	0	kang	15706	19707
15	lemur_landmark	NA	NA	100.33000000000015	8.419000000000011	49.80799999999999	0	0	kang	15706	19707
15	lemur_harmony	NA	NA	148.54600000000005	9.52600000000001	93.08100000000012	0	0	kang	15706	19707
20	pca	all	0.37874486171266775	56.90200000000005	1.467999999999989	17.52299999999991	0	0	kang	15706	19707
20	pca	stim	0.4111056723309071	56.90200000000005	1.467999999999989	17.52299999999991	0	0	kang	15706	19707
20	pca	ctrl	0.3440531794151126	56.90200000000005	1.467999999999989	17.52299999999991	0	0	kang	15706	19707
20	lemur	all	0.3863168055536882	131.22000000000003	6.153999999999996	52.25199999999995	0	0	kang	15706	19707
20	lemur	stim	0.4173438408858603	131.22000000000003	6.153999999999996	52.25199999999995	0	0	kang	15706	19707
20	lemur	ctrl	0.3530549671814315	131.22000000000003	6.153999999999996	52.25199999999995	0	0	kang	15706	19707
20	lemur_landmark	NA	NA	132.46400000000017	6.917999999999978	54.13399999999979	0	0	kang	15706	19707
20	lemur_harmony	NA	NA	175.99700000000007	7.5090000000000146	93.27199999999992	0	0	kang	15706	19707
30	pca	all	0.39933306294679327	84.06799999999998	1.3589999999999804	21.988000000000056	0	0	kang	15706	19707
30	pca	stim	0.4327588508273157	84.06799999999998	1.3589999999999804	21.988000000000056	0	0	kang	15706	19707
30	pca	ctrl	0.3634996956255526	84.06799999999998	1.3589999999999804	21.988000000000056	0	0	kang	15706	19707
30	lemur	all	0.4073080056077467	189.124	6.592999999999961	62.69800000000009	0	0	kang	15706	19707
30	lemur	stim	0.4388610745592689	189.124	6.592999999999961	62.69800000000009	0	0	kang	15706	19707
30	lemur	ctrl	0.37348224467447866	189.124	6.592999999999961	62.69800000000009	0	0	kang	15706	19707
30	lemur_landmark	NA	NA	190.51099999999997	7.42999999999995	64.63500000000022	0	0	kang	15706	19707
30	lemur_harmony	NA	NA	230.4849999999999	8.0789999999999509	100.35800000000016	0	0	kang	15706	19707
40	pca	all	0.4162253571343113	119.9670000000001	0.9750000000000228	27.64599999999996	0	0	kang	15706	19707
40	pca	stim	0.4497368244861525	119.9670000000001	0.9750000000000228	27.64599999999996	0	0	kang	15706	19707
40	pca	ctrl	0.3803001390546501	119.9670000000001	0.9750000000000228	27.64599999999996	0	0	kang	15706	19707
40	lemur	all	0.4247254125837775	258.7979999999998	7.7970000000000255	75.56700000000001	0	0	kang	15706	19707
40	lemur	stim	0.45636115114513454	258.7979999999998	7.7970000000000255	75.56700000000001	0	0	kang	15706	19707
40	lemur	ctrl	0.3908110275466874	258.7979999999998	7.7970000000000255	75.56700000000001	0	0	kang	15706	19707
40	lemur_landmark	NA	NA	260.3529999999996	8.850000000000023	77.66699999999992	0	0	kang	15706	19707
40	lemur_harmony	NA	NA	307.92599999999993	9.838000000000022	119.44299999999998	0	0	kang	15706	19707
50	pca	all	0.43101923370726425	162.78300000000036	0.9780000000000086	34.92900000000009	0	0	kang	15706	19707
50	pca	stim	0.4641487749988019	162.78300000000036	0.9780000000000086	34.92900000000009	0	0	kang	15706	19707
50	pca	ctrl	0.3955034509072545	162.78300000000036	0.9780000000000086	34.92900000000009	0	0	kang	15706	19707
50	lemur	all	0.4401576158773548	339.00499999999965	7.911000000000001	88.86300000000006	0	0	kang	15706	19707
50	lemur	stim	0.47127486708225297	339.00499999999965	7.911000000000001	88.86300000000006	0	0	kang	15706	19707
50	lemur	ctrl	0.40679906359914875	339.00499999999965	7.911000000000001	88.86300000000006	0	0	kang	15706	19707
50	lemur_landmark	NA	NA	340.75499999999965	9.174000000000037	91.0690000000002	0	0	kang	15706	19707
50	lemur_harmony	NA	NA	393.1149999999998	10.987000000000023	136.7170000000001	0	0	kang	15706	19707
75	pca	all	0.4642066551715814	253.9749999999999	1.5369999999999775	50.83400000000006	0	0	kang	15706	19707
75	pca	stim	0.495341696648212	253.9749999999999	1.5369999999999775	50.83400000000006	0	0	kang	15706	19707
75	pca	ctrl	0.4308290312309886	253.9749999999999	1.5369999999999775	50.83400000000006	0	0	kang	15706	19707
75	lemur	all	0.4743968137166834	532.4559999999997	6.9220000000000255	121.63599999999995	0	0	kang	15706	19707
75	lemur	stim	0.5038998729867543	532.4559999999997	6.9220000000000255	121.63599999999995	0	0	kang	15706	19707
75	lemur	ctrl	0.4427687197521103	532.4559999999997	6.9220000000000255	121.63599999999995	0	0	kang	15706	19707
75	lemur_landmark	NA	NA	535.0399999999995	8.97399999999999	124.38099999999986	0	0	kang	15706	19707
75	lemur_harmony	NA	NA	610.1429999999996	14.656000000000006	189.29199999999992	0	0	kang	15706	19707
100	pca	all	0.4936822765649065	264.1550000000002	1.8519999999999752	52.75299999999993	0	0	kang	15706	19707
100	pca	stim	0.5236890999693384	264.1550000000002	1.8519999999999752	52.75299999999993	0	0	kang	15706	19707
100	pca	ctrl	0.46151413354198334	264.1550000000002	1.8519999999999752	52.75299999999993	0	0	kang	15706	19707
100	lemur	all	0.5043689935798119	618.6490000000003	9.62299999999999	137.67500000000018	0	0	kang	15706	19707
100	lemur	stim	0.5324714929628471	618.6490000000003	9.62299999999999	137.67500000000018	0	0	kang	15706	19707
100	lemur	ctrl	0.4742423384763672	618.6490000000003	9.62299999999999	137.67500000000018	0	0	kang	15706	19707
100	lemur_landmark	NA	NA	622.4310000000005	12.788000000000013	141.23199999999997	0	0	kang	15706	19707
100	lemur_harmony	NA	NA	707.7359999999999	22.863999999999976	215.42999999999984	0	0	kang	15706	19707
150	pca	all	0.5401503608117635	352.9499999999998	2.055000000000007	67.82900000000018	0	0	kang	15706	19707
150	pca	stim	0.5686710668820747	352.9499999999998	2.055000000000007	67.82900000000018	0	0	kang	15706	19707
150	pca	ctrl	0.5095753765950409	352.9499999999998	2.055000000000007	67.82900000000018	0	0	kang	15706	19707
150	lemur	all	0.5517859271386709	691.5479999999998	10.799000000000037	152.44299999999976	0	0	kang	15706	19707
150	lemur	stim	0.578682526911362	691.5479999999998	10.799000000000037	152.44299999999976	0	0	kang	15706	19707
150	lemur	ctrl	0.5229520297061785	691.5479999999998	10.799000000000037	152.44299999999976	0	0	kang	15706	19707
150	lemur_landmark	NA	NA	698.4480000000003	16.817000000000064	157.7869999999998	0	0	kang	15706	19707
150	lemur_harmony	NA	NA	834.4290000000001	39.212000000000046	270.5689999999995	0	0	kang	15706	19707
200	pca	all	0.5733426118419687	426.9620000000005	3.2660000000000196	81.50800000000027	0	0	kang	15706	19707
200	pca	stim	0.6021088453697082	426.9620000000005	3.2660000000000196	81.50800000000027	0	0	kang	15706	19707
200	pca	ctrl	0.5425044154131411	426.9620000000005	3.2660000000000196	81.50800000000027	0	0	kang	15706	19707
200	lemur	all	0.5863154487403937	1021.514	13.088000000000022	209.80000000000015	0	0	kang	15706	19707
200	lemur	stim	0.6131394979700802	1021.514	13.088000000000022	209.80000000000015	0	0	kang	15706	19707
200	lemur	ctrl	0.5575593274927455	1021.514	13.088000000000022	209.80000000000015	0	0	kang	15706	19707
200	lemur_landmark	NA	NA	1033.236	23.362000000000023	217.9079999999999	0	0	kang	15706	19707
200	lemur_harmony	NA	NA	1183.228	52.692000000000064	344.6560000000004	0	0	kang	15706	19707
1	pca	all	0.02144157251155032	4.754999999999999	0.639	4.522999999999996	0	0	skinnider	27933	4917
1	pca	Paralyzed	0.02538837118653858	4.754999999999999	0.639	4.522999999999996	0	0	skinnider	27933	4917
1	pca	TESS	0.01730538008916549	4.754999999999999	0.639	4.522999999999996	0	0	skinnider	27933	4917
1	lemur	all	0.02212162199596701	18.659	1.604	18.248	0	0	skinnider	27933	4917
1	lemur	Paralyzed	0.02576603243088626	18.659	1.604	18.248	0	0	skinnider	27933	4917
1	lemur	TESS	0.01830232842001122	18.659	1.604	18.248	0	0	skinnider	27933	4917
1	lemur_landmark	NA	NA	19.175000000000008	1.6060000000000003	18.772999999999996	0	0	skinnider	27933	4917
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	skinnider	27933	4917
2	pca	all	0.03935685845072823	8.725999999999999	0.21799999999999997	4.317999999999998	0	0	skinnider	27933	4917
2	pca	Paralyzed	0.04481764341770034	8.725999999999999	0.21799999999999997	4.317999999999998	0	0	skinnider	27933	4917
2	pca	TESS	0.03363402856740838	8.725999999999999	0.21799999999999997	4.317999999999998	0	0	skinnider	27933	4917
2	lemur	all	0.04034439609210638	26.195000000000007	2.301	18.994	0	0	skinnider	27933	4917
2	lemur	Paralyzed	0.04565765588951664	26.195000000000007	2.301	18.994	0	0	skinnider	27933	4917
2	lemur	TESS	0.03477617062079308	26.195000000000007	2.301	18.994	0	0	skinnider	27933	4917
2	lemur_landmark	NA	NA	26.680000000000007	2.3020000000000014	19.486000000000004	0	0	skinnider	27933	4917
2	lemur_harmony	NA	NA	28.760000000000005	2.3199999999999985	21.433999999999997	0	0	skinnider	27933	4917
3	pca	all	0.04855552078290393	11.875	0.19399999999999903	4.697000000000003	0	0	skinnider	27933	4917
3	pca	Paralyzed	0.05477624439591244	11.875	0.19399999999999903	4.697000000000003	0	0	skinnider	27933	4917
3	pca	TESS	0.04203628532431791	11.875	0.19399999999999903	4.697000000000003	0	0	skinnider	27933	4917
3	lemur	all	0.05007047362332739	29.055000000000007	2.7500000000000018	19.083000000000013	0	0	skinnider	27933	4917
3	lemur	Paralyzed	0.0562175708870335	29.055000000000007	2.7500000000000018	19.083000000000013	0	0	skinnider	27933	4917
3	lemur	TESS	0.04362839759777781	29.055000000000007	2.7500000000000018	19.083000000000013	0	0	skinnider	27933	4917
3	lemur_landmark	NA	NA	29.55000000000001	2.7500000000000018	19.58399999999999	0	0	skinnider	27933	4917
3	lemur_harmony	NA	NA	35.39900000000003	2.7980000000000036	24.987000000000037	0	0	skinnider	27933	4917
5	pca	all	0.06539578523077372	10.672999999999972	0.24499999999999744	4.586000000000013	0	0	skinnider	27933	4917
5	pca	Paralyzed	0.07417941738296252	10.672999999999972	0.24499999999999744	4.586000000000013	0	0	skinnider	27933	4917
5	pca	TESS	0.05619065577252269	10.672999999999972	0.24499999999999744	4.586000000000013	0	0	skinnider	27933	4917
5	lemur	all	0.06723546887654819	30.519999999999985	2.390000000000001	19.270999999999987	0	0	skinnider	27933	4917
5	lemur	Paralyzed	0.07566704702458404	30.519999999999985	2.390000000000001	19.270999999999987	0	0	skinnider	27933	4917
5	lemur	TESS	0.05839928732371635	30.519999999999985	2.390000000000001	19.270999999999987	0	0	skinnider	27933	4917
5	lemur_landmark	NA	NA	31.01599999999999	2.3919999999999995	19.774	0	0	skinnider	27933	4917
5	lemur_harmony	NA	NA	38.399	2.458000000000002	26.69199999999998	0	0	skinnider	27933	4917
7	pca	all	0.0774313914882806	12.25799999999998	0.25099999999999767	5.378000000000014	0	0	skinnider	27933	4917
7	pca	Paralyzed	0.08805308288661384	12.25799999999998	0.25099999999999767	5.378000000000014	0	0	skinnider	27933	4917
7	pca	TESS	0.06630000043123441	12.25799999999998	0.25099999999999767	5.378000000000014	0	0	skinnider	27933	4917
7	lemur	all	0.07994489343708666	35.28400000000002	3.0600000000000023	21.646000000000015	0	0	skinnider	27933	4917
7	lemur	Paralyzed	0.09003172024414796	35.28400000000002	3.0600000000000023	21.646000000000015	0	0	skinnider	27933	4917
7	lemur	TESS	0.069374033344905	35.28400000000002	3.0600000000000023	21.646000000000015	0	0	skinnider	27933	4917
7	lemur_landmark	NA	NA	35.777000000000015	3.0600000000000023	22.144000000000005	0	0	skinnider	27933	4917
7	lemur_harmony	NA	NA	46.523	3.149000000000001	32.153999999999996	0	0	skinnider	27933	4917
10	pca	all	0.09182341137504756	13.851	0.34200000000000585	5.312999999999988	0	0	skinnider	27933	4917
10	pca	Paralyzed	0.10383328144248104	13.851	0.34200000000000585	5.312999999999988	0	0	skinnider	27933	4917
10	pca	TESS	0.07923722756952867	13.851	0.34200000000000585	5.312999999999988	0	0	skinnider	27933	4917
10	lemur	all	0.09511065391136896	40.535000000000025	2.914999999999999	21.778999999999996	0	0	skinnider	27933	4917
10	lemur	Paralyzed	0.10644440904872954	40.535000000000025	2.914999999999999	21.778999999999996	0	0	skinnider	27933	4917
10	lemur	TESS	0.08323302954369283	40.535000000000025	2.914999999999999	21.778999999999996	0	0	skinnider	27933	4917
10	lemur_landmark	NA	NA	41.03800000000007	2.9170000000000016	22.28800000000001	0	0	skinnider	27933	4917
10	lemur_harmony	NA	NA	51.65100000000001	3.1769999999999996	32.315	0	0	skinnider	27933	4917
15	pca	all	0.10878538907078172	20.57299999999998	0.02499999999999858	5.975999999999999	0	0	skinnider	27933	4917
15	pca	Paralyzed	0.122324481066186	20.57299999999998	0.02499999999999858	5.975999999999999	0	0	skinnider	27933	4917
15	pca	TESS	0.09459660106081812	20.57299999999998	0.02499999999999858	5.975999999999999	0	0	skinnider	27933	4917
15	lemur	all	0.11338567571921589	49.202	2.6370000000000005	22.84899999999999	0	0	skinnider	27933	4917
15	lemur	Paralyzed	0.12595061572162047	49.202	2.6370000000000005	22.84899999999999	0	0	skinnider	27933	4917
15	lemur	TESS	0.1002177860178456	49.202	2.6370000000000005	22.84899999999999	0	0	skinnider	27933	4917
15	lemur_landmark	NA	NA	49.71999999999997	2.637999999999998	23.37099999999998	0	0	skinnider	27933	4917
15	lemur_harmony	NA	NA	60.611999999999966	2.735999999999997	33.379999999999995	0	0	skinnider	27933	4917
20	pca	all	0.12244367363451993	29.024000000000058	0.02100000000000079	7.850000000000023	0	0	skinnider	27933	4917
20	pca	Paralyzed	0.1364715054969058	29.024000000000058	0.02100000000000079	7.850000000000023	0	0	skinnider	27933	4917
20	pca	TESS	0.10774269275616122	29.024000000000058	0.02100000000000079	7.850000000000023	0	0	skinnider	27933	4917
20	lemur	all	0.12829925020158994	62.688999999999965	2.613999999999997	25.087999999999965	0	0	skinnider	27933	4917
20	lemur	Paralyzed	0.1414247510915927	62.688999999999965	2.613999999999997	25.087999999999965	0	0	skinnider	27933	4917
20	lemur	TESS	0.11454390015920568	62.688999999999965	2.613999999999997	25.087999999999965	0	0	skinnider	27933	4917
20	lemur_landmark	NA	NA	63.208999999999946	2.613999999999997	25.612999999999943	0	0	skinnider	27933	4917
20	lemur_harmony	NA	NA	73.58500000000004	2.7319999999999993	35.440999999999974	0	0	skinnider	27933	4917
30	pca	all	0.1445958922879894	35.88900000000001	0.1110000000000042	8.640999999999963	0	0	skinnider	27933	4917
30	pca	Paralyzed	0.15921328698469395	35.88900000000001	0.1110000000000042	8.640999999999963	0	0	skinnider	27933	4917
30	pca	TESS	0.1292770574148766	35.88900000000001	0.1110000000000042	8.640999999999963	0	0	skinnider	27933	4917
30	lemur	all	0.15308598553054342	106.58100000000002	3.319999999999993	33.807000000000016	0	0	skinnider	27933	4917
30	lemur	Paralyzed	0.16653032202555862	106.58100000000002	3.319999999999993	33.807000000000016	0	0	skinnider	27933	4917
30	lemur	TESS	0.13899650002242123	106.58100000000002	3.319999999999993	33.807000000000016	0	0	skinnider	27933	4917
30	lemur_landmark	NA	NA	107.11800000000004	3.3219999999999885	34.34700000000004	0	0	skinnider	27933	4917
30	lemur_harmony	NA	NA	118.31400000000008	3.3970000000000056	44.82000000000005	0	0	skinnider	27933	4917
40	pca	all	0.16277183357364622	48.797000000000025	0.11899999999999976	10.848000000000011	0	0	skinnider	27933	4917
40	pca	Paralyzed	0.1774683678934824	48.797000000000025	0.11899999999999976	10.848000000000011	0	0	skinnider	27933	4917
40	pca	TESS	0.147370061429985	48.797000000000025	0.11899999999999976	10.848000000000011	0	0	skinnider	27933	4917
40	lemur	all	0.17400922089070914	125.44800000000008	3.3930000000000007	38.355999999999995	0	0	skinnider	27933	4917
40	lemur	Paralyzed	0.1874008058268215	125.44800000000008	3.3930000000000007	38.355999999999995	0	0	skinnider	27933	4917
40	lemur	TESS	0.1599750183134242	125.44800000000008	3.3930000000000007	38.355999999999995	0	0	skinnider	27933	4917
40	lemur_landmark	NA	NA	126.0150000000001	3.394999999999996	38.92399999999998	0	0	skinnider	27933	4917
40	lemur_harmony	NA	NA	139.65200000000016	3.459000000000003	51.360000000000014	0	0	skinnider	27933	4917
50	pca	all	0.17880624306091475	61.13200000000006	0.21199999999998909	13	0	0	skinnider	27933	4917
50	pca	Paralyzed	0.1933029434893644	61.13200000000006	0.21199999999998909	13	0	0	skinnider	27933	4917
50	pca	TESS	0.16361389417274552	61.13200000000006	0.21199999999998909	13	0	0	skinnider	27933	4917
50	lemur	all	0.19265019822521467	143.24400000000014	3.778000000000006	40.971	0	0	skinnider	27933	4917
50	lemur	Paralyzed	0.20588206427944344	143.24400000000014	3.778000000000006	40.971	0	0	skinnider	27933	4917
50	lemur	TESS	0.17878337890794482	143.24400000000014	3.778000000000006	40.971	0	0	skinnider	27933	4917
50	lemur_landmark	NA	NA	143.84000000000017	3.7820000000000102	41.567999999999984	0	0	skinnider	27933	4917
50	lemur_harmony	NA	NA	159.76400000000012	4.052000000000007	55.93400000000008	0	0	skinnider	27933	4917
75	pca	all	0.21254250657818508	92.64499999999998	0.29299999999999216	18.409999999999968	0	0	skinnider	27933	4917
75	pca	Paralyzed	0.22656681323297523	92.64499999999998	0.29299999999999216	18.409999999999968	0	0	skinnider	27933	4917
75	pca	TESS	0.1978452200704146	92.64499999999998	0.29299999999999216	18.409999999999968	0	0	skinnider	27933	4917
75	lemur	all	0.23306580175942504	208.6590000000001	4.399000000000001	53.26099999999997	0	0	skinnider	27933	4917
75	lemur	Paralyzed	0.24556329879449537	208.6590000000001	4.399000000000001	53.26099999999997	0	0	skinnider	27933	4917
75	lemur	TESS	0.21996859138919067	208.6590000000001	4.399000000000001	53.26099999999997	0	0	skinnider	27933	4917
75	lemur_landmark	NA	NA	209.62400000000025	4.402000000000001	54.21500000000003	0	0	skinnider	27933	4917
75	lemur_harmony	NA	NA	228.0520000000001	4.460000000000008	71.02099999999996	0	0	skinnider	27933	4917
100	pca	all	0.24097456114581117	125.769	0.44199999999999307	24.123000000000047	0	0	skinnider	27933	4917
100	pca	Paralyzed	0.254121613350474	125.769	0.44199999999999307	24.123000000000047	0	0	skinnider	27933	4917
100	pca	TESS	0.22719662561282328	125.769	0.44199999999999307	24.123000000000047	0	0	skinnider	27933	4917
100	lemur	all	0.2679814318699797	329.068	5.076999999999998	73.86000000000001	0	0	skinnider	27933	4917
100	lemur	Paralyzed	0.2795268680273679	329.068	5.076999999999998	73.86000000000001	0	0	skinnider	27933	4917
100	lemur	TESS	0.25588196861384627	329.068	5.076999999999998	73.86000000000001	0	0	skinnider	27933	4917
100	lemur_landmark	NA	NA	330.1109999999999	5.078000000000003	74.87400000000002	0	0	skinnider	27933	4917
100	lemur_harmony	NA	NA	355.0490000000002	5.5249999999999915	97.82399999999996	0	0	skinnider	27933	4917
150	pca	all	0.2892145480181687	189.4390000000003	1.404999999999987	35.543000000000006	0	0	skinnider	27933	4917
150	pca	Paralyzed	0.3001629281397358	189.4390000000003	1.404999999999987	35.543000000000006	0	0	skinnider	27933	4917
150	pca	TESS	0.27774079153212317	189.4390000000003	1.404999999999987	35.543000000000006	0	0	skinnider	27933	4917
150	lemur	all	0.32796787573447816	599.085	8.88199999999999	125.091	0	0	skinnider	27933	4917
150	lemur	Paralyzed	0.3372500569678428	599.085	8.88199999999999	125.091	0	0	skinnider	27933	4917
150	lemur	TESS	0.31824027348205586	599.085	8.88199999999999	125.091	0	0	skinnider	27933	4917
150	lemur_landmark	NA	NA	600.152	8.883999999999972	126.12199999999996	0	0	skinnider	27933	4917
150	lemur_harmony	NA	NA	632.5729999999999	9.387999999999993	156.53200000000004	0	0	skinnider	27933	4917
200	pca	all	0.32998248082905113	336.37199999999984	2.9439999999999884	61.74700000000007	0	0	skinnider	27933	4917
200	pca	Paralyzed	0.33764251831727055	336.37199999999984	2.9439999999999884	61.74700000000007	0	0	skinnider	27933	4917
200	pca	TESS	0.32195486360727255	336.37199999999984	2.9439999999999884	61.74700000000007	0	0	skinnider	27933	4917
