data	method	job	status	l2_mean	l2_sd	r2_mean	r2_sd	l2_mean_per_celltype	l2_sd_per_celltype	r2_mean_per_celltype	r2_sd_per_celltype	mmd	wasserstein	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
canogamez	invertible_harmony		done	8.617363153666231	13.410037207395042	0.9929831803216886	0.9324406125472134	5.69312696894115	13.2543740208222	0.9968248123193496	0.9437082368898608	0.0149858547733092	37.32111875425098	holdout1_vs_obs1	111	90.96	2.61	1376448
canogamez	invertible_harmony		done	3.243607987813707	11.179063041269748	0.999067811117957	0.9273654354018982	2.8565399068755983	11.076481860343923	0.9992291476965806	0.9452261093896192	0.01227924768962655	35.69543568192287	holdout2_vs_obs2	111	90.96	2.61	1376448
canogamez	multiCondPCA		done	7.124734619358905e-14	12.90960304098021	1	0.9507838235852618	5.681238129898033	12.846628278045724	0.9971720598093972	0.9515239574384102	0.01277043749080895	36.87049012881989	train1_vs_obs1	212.98	195.15	4.79	1376176
canogamez	multiCondPCA		done	3.9482791666975416e-14	10.313496862271222	1	0.9366211832476984	5.657801157421345	10.50787484967289	0.997245808325438	0.9561038429782696	0.0117495958058523	35.55621207312611	train2_vs_obs2	212.98	195.15	4.79	1376176
canogamez	multiCondPCA		done	1.6645138983043486	13.341163171758463	0.9997370196003004	0.9378555494166674	5.4049029733375304	13.224383573825069	0.9973926135663468	0.9445960372279234	0.01339278160905323	36.44221008186279	holdout1_vs_obs1	212.98	195.15	4.79	1376176
canogamez	multiCondPCA		done	0.8031844079477115	10.503345855024037	0.9999427139086864	0.9336407119441544	5.945850995218372	10.832307849081792	0.9970630538189938	0.9517334785721492	0.01206517558473996	36.000966405491	holdout2_vs_obs2	212.98	195.15	4.79	1376176
reyfman	linear		done	1.360356621485691e-12	38.01876809286193	1	NA	24.31195199446598	29.66239716007808	0.9109958970852294	NA	0.9712418570406638	37.47791765801675	train1_vs_obs1	157.69	155.29	4.37	3447032
reyfman	linear		done	7.547142878283575e-13	41.795972648330995	1	NA	24.39107408355432	34.88973802968653	0.8937560641942079	NA	0.9649932278350544	41.25101014655194	train2_vs_obs2	157.69	155.29	4.37	3447032
reyfman	linear		done	1.360356621485691e-12	38.01876809286193	1	NA	24.31195199446598	29.66239716007808	0.9109958970852294	NA	0.9706263158157052	37.96076542164836	holdout1_vs_obs1	157.69	155.29	4.37	3447032
reyfman	linear		done	7.547142878283575e-13	41.795972648330995	1	NA	24.39107408355432	34.88973802968653	0.8937560641942079	NA	0.9661282358245764	41.35901360918486	holdout2_vs_obs2	157.69	155.29	4.37	3447032
reyfman	no_change		done	18.95512153030625	8.24286932964565	0.9387045298486104	0.9157822197529908	14.59143171986886	7.798007440051707	0.9708727715314476	0.9032453162894712	0.02986074122171403	46.637997185395164	train1_vs_obs1	339.83	197.97	4.91	3422880
reyfman	no_change		done	18.95512153030625	8.24286932964565	0.9387045298486104	0.9157822197529903	14.59143171986886	7.798007440051709	0.9708727715314476	0.9032453162894714	0.02642538068641638	45.59098543778592	train2_vs_obs2	339.83	197.97	4.91	3422880
reyfman	no_change		done	18.942729239663315	8.177686219301709	0.9387834725406488	0.9162945684105152	14.620593628214197	7.673849489786274	0.9707123349518384	0.9038208765635004	0.02787159009650452	45.22276590536947	holdout1_vs_obs1	339.83	197.97	4.91	3422880
reyfman	no_change		done	19.050746239887324	8.31869202922511	0.938333800505548	0.9154883983427676	14.696142413756489	7.910142005625444	0.9705003341521664	0.8982328627697365	0.02847647591283398	45.238632111587975	holdout2_vs_obs2	339.83	197.97	4.91	3422880
reyfman	CPA_large		done	17.57849944471682	13.2575429534469	0.9473741671768426	0.902812613095394	12.640408283603442	14.066081414500191	0.9786288558306324	0.8086275416890627	0.03963827306725309	36.53841774750879	train1_vs_obs1	208.87	202.31	5.23	3464936
reyfman	CPA_large		done	19.101564140847376	16.98719147481497	0.9385132252894228	0.8809112896428444	15.806496953680572	19.546421467518	0.9665178375101442	0.787116903588233	0.04078972069806411	40.44166782187256	train2_vs_obs2	208.87	202.31	5.23	3464936
reyfman	CPA_large		done	17.542218596409324	13.28209571909128	0.947595325948966	0.9030567570235978	12.643553774696006	14.161992264376988	0.9785224006213004	0.8095993538952239	0.0376317396742604	35.034418658858094	holdout1_vs_obs1	208.87	202.31	5.23	3464936
reyfman	CPA_large		done	19.22836895776503	17.045820499534234	0.9379940917419226	0.8805418733602781	15.971765894057691	19.594399806728415	0.9659949894191748	0.7809633093612827	0.04452606948528007	39.99250765357209	holdout2_vs_obs2	208.87	202.31	5.23	3464936
reyfman	CPA_kangparams		done	22.278782061295264	13.765083467914485	0.9140331986288176	0.8644763178995138	20.453798209734263	13.178378579320276	0.9397767862148214	0.8283310496273608	0.05152828123871086	40.79189291012259	train1_vs_obs1	211.33	202.62	4.94	3570348
reyfman	CPA_kangparams		done	19.82237471843024	14.244875556338071	0.9342925912805652	0.8842164690570391	16.460930146193952	15.827655457306292	0.964409236220676	0.8265461974470197	0.02982849001946291	42.26998785007304	train2_vs_obs2	211.33	202.62	4.94	3570348
reyfman	CPA_kangparams		done	22.305995547846695	13.736848298613747	0.9138734623015472	0.8635181595258147	20.500193355672728	13.180630774486236	0.9394196835933556	0.8297211945146847	0.04844686109346733	39.40037853225466	holdout1_vs_obs1	211.33	202.62	4.94	3570348
reyfman	CPA_kangparams		done	20.028089769410165	14.288401573897517	0.9336924495266636	0.883742019821661	16.69607313663202	15.863749817363328	0.9638934669358358	0.8203040787350799	0.03270206457435174	41.70107270282968	holdout2_vs_obs2	211.33	202.62	4.94	3570348
reyfman	PCA		done	18.946435002070043	10.987752494065004	0.9387945812485644	0.929300950803887	14.552356792627013	11.104270554713755	0.9710606008267582	0.8526561355253471	0.03157430820077276	38.82975038237854	train1_vs_obs1	175.5	168.85	3.93	3570872
reyfman	PCA		done	18.94899536975908	14.983645833859148	0.9386750280001728	0.9211901002243016	14.56276597773406	17.075296991091953	0.9709922728532496	0.8230301101462274	0.02866214554139454	40.75781630410679	train2_vs_obs2	175.5	168.85	3.93	3570872
reyfman	PCA		done	18.926840999964657	11.01027607110934	0.93891985134639	0.9295753222301826	14.563696653122577	11.155422222305855	0.9709687168406792	0.8546361126694706	0.0293600483339024	37.30563378666938	holdout1_vs_obs1	175.5	168.85	3.93	3570872
reyfman	PCA		done	19.04251462003227	15.056212414987014	0.9382931197822753	0.921257174213041	14.663132294415703	17.11971563597758	0.9706237564483772	0.8168610417838853	0.03061710644472608	40.13736597385908	holdout2_vs_obs2	175.5	168.85	3.93	3570872
reyfman	lemur		done	13.099899886229569	8.83765993333751	0.9715964686345536	0.9839092400663156	1.9110294684172708	10.606310202417012	0.9994162519105824	0.8810210976965689	0.0212834185704725	35.047456551129265	train1_vs_obs1	180.1	169.68	4.1	3466028
reyfman	lemur		done	12.754346888953268	13.962239683315376	0.9705301125455592	0.9801862854805496	1.955184275473828	16.575335646601417	0.999335772976028	0.8397494368300884	0.01788463611061632	37.076273998572645	train2_vs_obs2	180.1	169.68	4.1	3466028
reyfman	lemur		done	13.046249974324628	8.89486756888613	0.9718292003588208	0.98396855142847806	2.048706842573025	10.722954155527203	0.9993623584642076	0.8815609079960687	0.01810566611241261	33.587931648055516	holdout1_vs_obs1	180.1	169.68	4.1	3466028
reyfman	lemur		done	12.772520304681096	14.006800973499196	0.9704671596481268	0.97978266720615	2.1508501660962507	16.630140117268233	0.9992459594782176	0.8319583821229559	0.01901484570251655	36.434344039443786	holdout2_vs_obs2	180.1	169.68	4.1	3466028
reyfman	invertible_harmony		done	16.853501066227437	9.183500857586424	0.9516670988615048	0.9486524705541288	11.131404010960896	9.5868130413802	0.983307101026335	0.8738375396937983	0.02485213967239375	38.14702804153428	train1_vs_obs1	216.58	199.74	4.73	3466168
reyfman	invertible_harmony		done	12.603301897381648	14.39815301830315	0.9713822677742294	0.9696909310138372	3.1342138924159397	16.88792473601908	0.9980149441237728	0.8556549096689989	0.01912620769737976	36.98339933903788	train2_vs_obs2	216.58	199.74	4.73	3466168
reyfman	invertible_harmony		done	17.03612630300687	10.54018703164045	0.950601712084292	0.9457847680892648	11.430985212152205	11.023642586560255	0.9822800029363304	0.8675802472189869	0.02538566154506878	35.93233840598136	holdout1_vs_obs1	216.58	199.74	4.73	3466168
reyfman	invertible_harmony		done	12.63990012823478	14.451038455762696	0.9712693339063624	0.9694448889514584	3.337700920294859	16.926693672717956	0.997899326520957	0.8481392853129052	0.02069510884500747	36.346876721462834	holdout2_vs_obs2	216.58	199.74	4.73	3466168
reyfman	multiCondPCA		done	1.3597907339315085e-12	9.871276094350565	1	0.9547471845032984	15.10525383901664	10.618515264654716	0.9712906983164744	0.8505602091989033	0.02902429038315373	34.69978748445003	train1_vs_obs1	224.56	201.48	4.76	3532456
reyfman	multiCondPCA		done	7.562272269431217e-13	14.2690011348818	1	0.9567003373865544	15.10539967358204	16.99300099081767	0.969546113963843	0.7975352260551641	0.02703968169646528	37.587430063121715	train2_vs_obs2	224.56	201.48	4.76	3532456
reyfman	multiCondPCA		done	0.3759786942529908	9.925184620392251	0.999977352074128	0.95496446122012	15.12058122109553	10.702089956658488	0.9714092745866876	0.8522382307522298	0.02589805897902178	34.06833269577726	holdout1_vs_obs1	224.56	201.48	4.76	3532456
reyfman	multiCondPCA		done	0.3173730140557847	14.332308537669226	0.9999824424297484	0.9565648546641908	14.975331763459092	17.041185727592236	0.9700818035821688	0.7917122736052334	0.02781261638190135	37.15481102247578	holdout2_vs_obs2	224.56	201.48	4.76	3532456
mouse_gastrulation	linear		done	1.236910878411705e-13	22.54370247399055	1	NA	14.728380092049177	17.245380845919538	0.7647613071123958	NA	0.8386268616153997	21.925422941332652	train1_vs_obs1	213.89	203.22	5.11	4163660
mouse_gastrulation	linear		done	7.367043416312655e-13	22.78793468102995	1	NA	13.794474165583171	18.810852882467525	0.7808041920797479	NA	0.8256115270388302	22.197197630892525	train2_vs_obs2	213.89	203.22	5.11	4163660
mouse_gastrulation	linear		done	1.236910878411705e-13	22.54370247399055	1	NA	14.728380092049177	17.141447401857675	0.7647613071123958	NA	0.8357123575915104	22.13074849374425	holdout1_vs_obs1	213.89	203.22	5.11	4163660
mouse_gastrulation	linear		done	7.367043416312655e-13	22.78793468102995	1	NA	13.284079973021132	18.67910584030768	0.790785104900996	NA	0.8247208086372394	22.22029315429729	holdout2_vs_obs2	213.89	203.22	5.11	4163660
mouse_gastrulation	no_change		done	7.603531995112984	3.141720311970481	0.9023082012674238	0.8830790672972875	9.256217611488362	4.339040657315659	0.9133197214144791	0.7534626903760259	0.03273220599356991	24.86009478228107	train1_vs_obs1	177.54	173.51	4.45	4002676
mouse_gastrulation	no_change		done	7.603531995112984	3.1417203119704804	0.9023082012674238	0.8830790672972872	9.256217611488362	4.3390406573156595	0.9133197214144791	0.7534626903760259	0.03431064563142462	25.352385631032657	train2_vs_obs2	177.54	173.51	4.45	4002676
mouse_gastrulation	no_change		done	7.574871855413247	3.140318641188294	0.9030089306938516	0.8837281210035693	10.142391941408563	4.66953513299096	0.8974898467874302	0.7328752744564192	0.03377463999590085	25.63135736544022	holdout1_vs_obs1	177.54	173.51	4.45	4002676
mouse_gastrulation	no_change		done	7.592549234885993	3.192735565396197	0.9026165986057544	0.877843701694359	9.13080837065438	4.41282834277557	0.912819874853682	0.7348118358077385	0.0333010709657347	25.26744752160955	holdout2_vs_obs2	177.54	173.51	4.45	4002676
mouse_gastrulation	CPA_large		done	5.973431196499641	9.783500510178298	0.939714374213782	0.8871084596547467	8.892840021008416	12.386248151293929	0.9148019857473624	0.45086959411846006	0.03703715777999756	18.52755008936726	train1_vs_obs1	250.43	210.57	5.41	4163060
mouse_gastrulation	CPA_large		done	7.399302477092906	9.504367009643325	0.9085611962679772	0.8796188832790421	9.312408854250345	14.027865515134296	0.9062886976268104	0.4596323127405978	0.04792676544938336	20.483811808481654	train2_vs_obs2	250.43	210.57	5.41	4163060
mouse_gastrulation	CPA_large		done	5.929138542480258	9.75660970527476	0.9406827247945562	0.8867888806152348	8.951598342747506	12.37733951344612	0.9135499813121046	0.45223721581252546	0.03639775453762265	19.230631375521085	holdout1_vs_obs1	250.43	210.57	5.41	4163060
mouse_gastrulation	CPA_large		done	7.36891435211011	9.472894891760472	0.9093435499548672	0.8776092558943471	8.645219542492868	13.91025636890662	0.918219273391636	0.4729952217351197	0.04595727773427287	20.369297255002603	holdout2_vs_obs2	250.43	210.57	5.41	4163060
mouse_gastrulation	CPA_kangparams		done	24.563762304889305	10.464332970849268	0.7808283890903114	0.7723982061667657	29.220107717443906	11.220612590297025	0.6937592265700342	0.311723599922398	0.11028477242046514	33.236650662529186	train1_vs_obs1	210.89	206.02	5.35	4128300
mouse_gastrulation	CPA_kangparams		done	15.372614641271742	13.101277210841852	0.8949725992930461	0.7822560684558933	21.60589335532392	10.554344103571044	0.9001919504057658	0.4794812261638676	0.08411452134039475	31.532018680760395	train2_vs_obs2	210.89	206.02	5.35	4128300
mouse_gastrulation	CPA_kangparams		done	24.59926315401353	10.504948691061728	0.7796699388666172	0.7726307731590352	29.289382191604503	11.25242757932437	0.693451465039302	0.3056191187519333	0.11135384635361964	33.502258398393906	holdout1_vs_obs1	210.89	206.02	5.35	4128300
mouse_gastrulation	CPA_kangparams		done	15.41647200598798	13.165111185377508	0.8947090012934289	0.7777159093089864	21.427914333993076	10.566068208104523	0.9072138511467523	0.4918717605339831	0.08214016843848815	31.45282589942375	holdout2_vs_obs2	210.89	206.02	5.35	4128300
mouse_gastrulation	PCA		done	7.601975837831173	8.589570567893302	0.9023114753071296	0.9068761533391692	9.566281317332423	11.13437331215519	0.9033228215146184	0.39068761231277815	0.03544335164507354	19.515473216921368	train1_vs_obs1	173.54	155.9	4.5	4163556
mouse_gastrulation	PCA		done	7.600164439845101	8.472420248391746	0.9024940476142332	0.867143418862747	9.162747703816178	12.606784045784517	0.9102214906500784	0.40088928044672695	0.03654865733269794	20.98915489518348	train2_vs_obs2	173.54	155.9	4.5	4163556
mouse_gastrulation	PCA		done	7.571180251552587	8.566910523561392	0.9030466212902176	0.9074896384886456	9.840740441424884	11.22685648457208	0.8980604036410039	0.3879344566755246	0.03628474894037199	20.256163299712977	holdout1_vs_obs1	173.54	155.9	4.5	4163556
mouse_gastrulation	PCA		done	7.583595481273853	8.475455137453382	0.9029486397891282	0.861920802569243	8.556269552397378	12.479053903982276	0.9209650755725416	0.4200129399098329	0.03563807428225978	20.9141200171578	holdout2_vs_obs2	173.54	155.9	4.5	4163556
mouse_gastrulation	lemur		done	1.3954588245548585	7.794761414155112	0.9969938849865236	0.954144610829386	4.945520703410775	10.628012554243425	0.960704030212175	0.43349700781227635	0.01174882024391036	17.797019058096907	train1_vs_obs1	166.83	158.62	4.49	4162768
mouse_gastrulation	lemur		done	1.2586105828969836	8.689051763136582	0.9976506240096557	0.934215042481299	5.098851653121914	12.550684666893025	0.9550977816789564	0.4364237500701193	0.01225730866634607	19.161865444040185	train2_vs_obs2	166.83	158.62	4.49	4162768
mouse_gastrulation	lemur		done	1.3014193254039246	7.773763820520089	0.9973528644320646	0.954937222857037	5.149990855493074	10.690601813475189	0.957262531082087	0.4327200298564418	0.01165634709383574	18.61292386426736	holdout1_vs_obs1	166.83	158.62	4.49	4162768
mouse_gastrulation	lemur		done	1.1765662993677108	8.708892900865576	0.9979173934606465	0.9311855506662634	4.283625406667129	12.490891033625523	0.9689523103651252	0.4561147575122312	0.01140349188049919	19.0073821432199	holdout2_vs_obs2	166.83	158.62	4.49	4162768
mouse_gastrulation	invertible_harmony		done	1.3982391838507329	8.033266691823169	0.997002997096868	0.9254605497687342	5.405260590931932	10.919049481679254	0.9590890518255568	0.414480247975942	0.01231915397001715	17.78761240417366	train1_vs_obs1	172.23	155.38	4.74	4163968
mouse_gastrulation	invertible_harmony		done	5.793150965473569	7.597517729414063	0.9426410918210856	0.8568651865303407	7.588706133116156	11.293899639887956	0.934498959142382	0.39041896732417186	0.02264787321826123	20.847601578938868	train2_vs_obs2	172.23	155.38	4.74	4163968
mouse_gastrulation	invertible_harmony		done	1.3062621548206588	8.00810083686871	0.99735406545522165	0.9263962994585012	5.488145990898714	11.032125534656544	0.9566034091990464	0.40955643405319625	0.01218258883883277	18.60670060745481	holdout1_vs_obs1	172.23	155.38	4.74	4163968
mouse_gastrulation	invertible_harmony		done	5.765720955738305	8.389194870124062	0.9432140049177848	0.8772511490869166	6.918237943721644	12.259584951174473	0.946700940974742	0.4334195921820661	0.02530171136687241	20.21823384840863	holdout2_vs_obs2	172.23	155.38	4.74	4163968
mouse_gastrulation	multiCondPCA		done	1.1322449502853366e-13	8.264461859172474	1	0.9415998996368172	5.940969874876871	10.743180710652013	0.9535319913868724	0.4150084455504982	0.01338750060127276	17.974203357485077	train1_vs_obs1	163.55	157.69	4.66	4162740
mouse_gastrulation	multiCondPCA		done	7.31822713264795e-13	8.036853777782593	1	0.9029878530787632	6.03707680356632	12.444891441570526	0.9506030243341868	0.4049566895994701	0.01332523286878928	19.58235832925451	train2_vs_obs2	163.55	157.69	4.66	4162740
mouse_gastrulation	multiCondPCA		done	0.18657736197549063	8.245568993194826	0.9999439564823605	0.9421939312342016	6.17773899604248	10.786241109359343	0.9493244981812652	0.41537937262089064	0.01308573755533227	18.662948190863784	holdout1_vs_obs1	163.55	157.69	4.66	4162740
mouse_gastrulation	multiCondPCA		done	0.31259282870646504	8.04889621499145	0.999844426636866	0.8985045674788056	5.264223351727427	12.395223875854812	0.9633910328289436	0.42401883569040727	0.01288825171929848	19.51077840564037	holdout2_vs_obs2	163.55	157.69	4.66	4162740
